-1.000,-0.000
-0.939,-0.191
-0.878,-0.375
-0.816,-0.546
-0.755,-0.696
-0.694,-0.820
-0.633,-0.914
-0.571,-0.975
-0.510,-0.999
-0.449,-0.987
-0.388,-0.938
-0.327,-0.855
-0.265,-0.740
-0.204,-0.598
-0.143,-0.434
-0.082,-0.254
-0.020,-0.064
0.041,0.128
0.102,0.315
0.163,0.491
0.224,0.648
0.286,0.782
0.347,0.887
0.408,0.959
0.469,0.995
0.531,0.995
0.592,0.959
0.653,0.887
0.714,0.782
0.776,0.648
0.837,0.491
0.898,0.315
0.959,0.128
1.020,-0.064
1.082,-0.254
1.143,-0.434
1.204,-0.598
1.265,-0.740
1.327,-0.855
1.388,-0.938
1.449,-0.987
1.510,-0.999
1.571,-0.975
1.633,-0.914
1.694,-0.820
1.755,-0.696
1.816,-0.546
1.878,-0.375
1.939,-0.191
2.000,-0.000
