-1.000,-0.000
-0.959,-0.128
-0.918,-0.254
-0.878,-0.375
-0.837,-0.491
-0.796,-0.598
-0.755,-0.696
-0.714,-0.782
-0.673,-0.855
-0.633,-0.914
-0.592,-0.959
-0.551,-0.987
-0.510,-0.999
-0.469,-0.995
-0.429,-0.975
-0.388,-0.938
-0.347,-0.887
-0.306,-0.820
-0.265,-0.740
-0.224,-0.648
-0.184,-0.546
-0.143,-0.434
-0.102,-0.315
-0.061,-0.191
-0.020,-0.064
0.020,0.064
0.061,0.191
0.102,0.315
0.143,0.434
0.184,0.546
0.224,0.648
0.265,0.740
0.306,0.820
0.347,0.887
0.388,0.938
0.429,0.975
0.469,0.995
0.510,0.999
0.551,0.987
0.592,0.959
0.633,0.914
0.673,0.855
0.714,0.782
0.755,0.696
0.796,0.598
0.837,0.491
0.878,0.375
0.918,0.254
0.959,0.128
1.000,0.000
